8.9,8.8
8.9,9.1
8.9,8.8
8.9,9.0
8.9,9.1
8.9,9.0
9.0,9.0
9.0,9.0
9.0,8.9
9.1,9.1
6.0,7.6
6.0,7.6
6.0,7.5
6.0,7.6
6.0,7.5
6.0,7.5
6.0,7.6
6.0,7.5
6.0,7.5
6.0,7.5
52.1,51.3
52.1,51.5
52.1,51.7
52.1,51.7
52.1,51.5
52.1,51.5
52.0,51.5
52.1,51.4
52.1,51.6
52.0,51.3
39.9,39.5
39.9,39.5
39.9,39.5
39.8,39.7
39.9,39.7
39.9,39.7
39.9,39.4
39.9,39.5
39.8,39.7
39.9,39.5
31.3,30.9
31.3,30.8
31.3,30.8
31.3,30.8
31.3,30.8
31.4,30.8
31.4,30.8
31.3,30.8
31.3,30.7
31.3,30.7
25.0,25.2
25.0,25.2
25.0,25.2
25.0,25.2
25.0,25.2
25.0,25.2
25.0,25.2
25.0,25.2
25.0,25.2
25.0,25.2
