8.9,8.8,8.95,8.98,0.34
8.9,9.1,,,
8.9,8.8,,,
8.9,9,,,
8.9,9.1,,,
8.9,9,,,
9,9,,,
9,9,,,
9,8.9,,,
9.1,9.1,,,
52.1,51.3,52.08,51.50,1.11
52.1,51.5,,,
52.1,51.7,,,
52.1,51.7,,,
52.1,51.5,,,
52.1,51.5,,,
52,51.5,,,
52.1,51.4,,,
52.1,51.6,,,
52,51.3,,,
39.9,39.5,39.88,39.57,0.78
39.9,39.5,,,
39.9,39.5,,,
39.8,39.7,,,
39.9,39.7,,,
39.9,39.7,,,
39.9,39.4,,,
39.9,39.5,,,
39.8,39.7,,,
39.9,39.5,,,
31.3,30.9,31.32,30.79,1.69
31.3,30.8,,,
31.3,30.8,,,
31.3,30.8,,,
31.3,30.8,,,
31.4,30.8,,,
31.4,30.8,,,
31.3,30.8,,,
31.3,30.7,,,
31.3,30.7,,,
25,25.2,25.00,25.20,0.80
25,25.2,,,
25,25.2,,,
25,25.2,,,
25,25.2,,,
25,25.2,,,
25,25.2,,,
25,25.2,,,
25,25.2,,,
25,25.2,,,
18.6,18.5,18.61,18.49,0.64
18.6,18.4,,,
18.6,18.5,,,
18.6,18.5,,,
18.6,18.5,,,
18.6,18.5,,,
18.6,18.5,,,
18.6,18.5,,,
18.6,18.5,,,
18.7,18.5,,,
20.5,20.5,20.47,20.50,0.15
20.4,20.5,,,
20.4,20.5,,,
20.5,20.4,,,
20.4,20.5,,,
20.5,20.6,,,
20.5,20.5,,,
20.5,20.4,,,
20.5,20.6,,,
20.5,20.5,,,
,,,,0.79
