8.4,7.6
8.4,7.6
8.5,7.7
8.6,7.8
8.6,7.8
8.6,7.9
8.7,8.0
8.8,8.1
8.8,8.3
8.9,8.3
11.5,10.8
11.6,10.8
11.7,11.0
11.7,11.2
11.8,11.4
11.7,11.5
11.8,11.6
11.8,11.8
11.9,11.7
12.0,12.0
14.2,13.5
14.3,13.6
14.2,13.7
14.4,13.8
14.4,13.8
14.5,13.8
14.5,13.9
14.6,14.0
14.6,14.2
14.7,13.2
16.1,15.8
16.2,16.0
16.2,15.9
16.3,16.1
16.2,16.1
16.2,16.1
16.3,16.2
16.2,16.2
16.4,16.2
16.4,16.3
18.6,18.5
18.6,18.4
18.6,18.5
18.6,18.5
18.6,18.5
18.6,18.5
18.6,18.5
18.6,18.5
18.6,18.5
18.7,18.5
20.5,20.5
20.4,20.5
20.4,20.5
20.5,20.4
20.4,20.5
20.5,20.6
20.5,20.5
20.5,20.4
20.5,20.6
20.5,20.5
