59.1,60.0
58.9,60.2
59.0,60.2
58.9,59.9
58.8,60.1
58.7,60.0
58.7,59.9
58.6,59.8
58.5,59.5
58.5,59.4
54.2,55.2
54.2,55.3
54.1,55.4
53.6,55.2
53.6,55.2
53.6,54.8
53.5,55.0
53.5,55.6
53.4,54.3
53.3,54.0
50.0,50.9
50.0,50.9
50.0,50.8
50.0,50.8
50.0,50.9
50.0,50.8
50.0,50.9
50.0,50.7
50.0,51.8
50.0,50.8
61.2,60.9
61.2,60.5
61.0,60.5
61.0,60.5
61.0,60.3
60.9,60.0
60.2,60.0
60.2,60.0
60.0,60.1
59.9,59.8
43.3,44.4
43.3,44.3
43.3,43.0
43.2,44.2
43.2,44.2
43.2,43.6
43.1,43.5
43.1,43.1
43.1,44.9
43.0,44.3
36.3,35.5
36.3,38.5
36.3,37.3
36.3,36.9
36.2,37.0
36.2,36.1
36.2,36.6
36.2,35.5
36.2,38.5
36.1,37.3

